run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
0,42,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.35038230324544123,0.046848996460795864,0.2891566265060241,0.4027777777777778,3.3532484494783126,0.37876065367317535,0.33389166960105005,0.030483301748418335,0.23917279605312639,0.4592477274892328,0.3503823032454412
19,61,2.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3877007081573022,0.0597502125096704,0.3181818181818182,0.4788732394366197,3.6706161491642817,0.4287544623590442,0.4134729732079219,0.027451784518903604,0.3339506823129369,0.5025554177151843,0.3877007081573022
1,43,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3760014926865621,0.08681454798287226,0.2891566265060241,0.5066666666666667,3.5434595714894632,0.6674159417900335,0.34063343629607795,0.030556859786900113,0.2436583122027685,0.4603605016812276,0.3760014926865621
2,44,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.37189049237242006,0.03397495296948709,0.31746031746031744,0.4065934065934066,3.514176118392986,0.3116427123406601,0.3408110986945981,0.03073744081100064,0.25673426305956426,0.4570766582814776,0.3718904923724201
4,46,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.34049133138229953,0.03957122966538855,0.2830188679245283,0.38461538461538464,3.3360884508315687,0.2911263604866672,0.34129631857146403,0.031205242999957576,0.24251898292448865,0.46753162895461065,0.34049133138229953
3,45,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3296968746238258,0.09288423677952753,0.21518987341772153,0.4675324675324675,3.2382965485312467,0.7079695954699073,0.3408271779709277,0.02914417726339216,0.24781874346229235,0.47535605720293833,0.3296968746238258
5,47,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.37116935328445766,0.10850483130820548,0.19318181818181818,0.4675324675324675,3.551541794596676,0.9332816208197756,0.33926231582550387,0.03126086981536192,0.24327596252074155,0.4709778291249879,0.37116935328445766
6,48,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.258888198757764,0.08266546265321609,0.125,0.3466666666666667,2.629345755693582,0.7425706770892903,0.3343045836936866,0.0304230955777975,0.2540662525879917,0.4650993788819876,0.258888198757764
7,49,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.35485063007833406,0.06631094813487001,0.27956989247311825,0.4423076923076923,3.4566382036685637,0.5308317004850064,0.3386034287364109,0.03113627280726999,0.2502441249452635,0.45771432394297673,0.35485063007833406
12,54,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3385541470321453,0.058506990179836356,0.2459016393442623,0.40789473684210525,3.3024471140019025,0.47360202421607567,0.3369542888754458,0.03155507395606049,0.23530709497577487,0.45361368111324973,0.3385541470321453
9,51,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.33288194690556644,0.029597890161235835,0.29896907216494845,0.37681159420289856,3.1889500161888367,0.14987756706137734,0.33732155251157325,0.02882777132311441,0.24764305226413588,0.44939914160220396,0.3328819469055664
8,50,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.28043309109316084,0.04301701131986034,0.2247191011235955,0.33695652173913043,2.823525497072037,0.43602450292840167,0.33583917520493517,0.029341223578653156,0.25371774917349266,0.45264763837922517,0.28043309109316084
10,52,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.35666699723112644,0.06886763147480067,0.2716049382716049,0.4383561643835616,3.357076068664994,0.5266604036721252,0.3395281585418127,0.02755243150876535,0.2515675997786858,0.44974886692706467,0.35666699723112644
11,53,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.31093914612519263,0.08159496928443628,0.19767441860465115,0.42,3.1062518876472365,0.6728635613914368,0.335977629722482,0.028559845549543324,0.23939498486010113,0.451018833879299,0.31093914612519263
14,56,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2725679513184584,0.08693704323890743,0.16,0.3793103448275862,2.6729894164562378,0.7389644590117282,0.33857666469376696,0.027339451710379232,0.2287121193304908,0.45179909205061336,0.2725679513184584
13,55,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3664737253298919,0.1315059234727598,0.24468085106382978,0.5737704918032787,3.4465023969819533,0.9370154066842535,0.3378938276850056,0.027390996371145154,0.2576324163651968,0.4637381526441967,0.3664737253298919
15,57,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3550211349447504,0.0862900694718352,0.25,0.49056603773584906,3.3558729737053894,0.6518339884695431,0.33970781776287234,0.028870092682741245,0.2546173309064924,0.451842801479576,0.3550211349447504
16,58,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.34032752561787916,0.07582705146058286,0.23469387755102042,0.4342105263157895,3.2455277075081908,0.5962507722234439,0.3401436532186512,0.027413312303804747,0.25224902330645416,0.45378447287261875,0.34032752561787916
18,60,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.32700678181408405,0.05105386192373065,0.26262626262626265,0.39215686274509803,3.2264490163881647,0.422452500032177,0.3389536273235173,0.030767367180841013,0.25011008374091537,0.454700233280355,0.32700678181408405
17,59,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.39989500763572206,0.07735125750810491,0.32926829268292684,0.4888888888888889,3.6874158541805557,0.5621847448340037,0.3367553545191984,0.026803658602602823,0.24234228671400637,0.4450989471069474,0.39989500763572206
1,43,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.22658055563469626,0.07211457907791843,0.14285714285714285,0.2911392405063291,2.3695778032145274,0.6586403631462822,0.23084934553391728,0.029155850369006562,0.14409913740369742,0.4603605016812276,0.22658055563469626
0,42,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.22705491128057798,0.045003291927427004,0.1527777777777778,0.26506024096385544,2.312784721908859,0.4186544490739769,0.23146821216301675,0.02707117014515515,0.15083542660028376,0.4592477274892328,0.22705491128057798
19,61,2.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3096697236923057,0.07326780021432797,0.2318840579710145,0.4189189189189189,3.015849660139483,0.47908074059890154,0.3392770040088627,0.02917226472314022,0.255162502042684,0.4509441433349316,0.3096697236923057
2,44,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.274144563602395,0.06596544420594216,0.20481927710843373,0.36507936507936506,2.7149425540991805,0.5631346396127856,0.2315990135766911,0.030183581090585252,0.1525291642761522,0.4570766582814776,0.2741445636023949
4,46,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.20565771054906534,0.04569661445831744,0.13333333333333333,0.2459016393442623,2.227140914606581,0.38557667204625146,0.2296341863638807,0.029155335230952813,0.14718543545329812,0.464688837865918,0.20565771054906534
3,45,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.2529277612670767,0.06301613554420771,0.16883116883116883,0.3218390804597701,2.5031834966949438,0.5168759279601044,0.22887926774310463,0.025911063543696874,0.1544841079662515,0.45886249383779054,0.2529277612670767
6,48,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19947826086956524,0.06091671908792915,0.14666666666666667,0.2976190476190476,2.0923561076604558,0.5422864387142312,0.23134521361190538,0.028167457219461893,0.1568126293995859,0.4650993788819876,0.19947826086956522
7,49,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.2634555782610811,0.046538970096219406,0.2125,0.3382352941176471,2.666563761981219,0.33806363524087035,0.22991243653617063,0.030140430703033252,0.15278572471172092,0.45771432394297673,0.2634555782610811
5,47,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.28373761669050646,0.13835880485870458,0.16883116883116883,0.5185185185185185,2.8416292133387815,1.1598532277822409,0.22799899847697674,0.0286160692560362,0.15341571079793517,0.4660104011973852,0.28373761669050646
8,50,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.21816205476218425,0.01370153750290497,0.20224719101123595,0.2391304347826087,2.2525649308435236,0.13437168675049613,0.23095234903082776,0.02810920919034696,0.153615601832391,0.45264763837922517,0.21816205476218425
9,51,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.2021813400553369,0.05286495207091012,0.14492753623188406,0.27692307692307694,2.1492932354160694,0.5240835712905917,0.22734484955052037,0.028429319317576102,0.15291911777784903,0.44939914160220396,0.2021813400553369
12,54,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.2408787416207606,0.05370765285242206,0.16923076923076924,0.29508196721311475,2.487572752815203,0.4885812373596173,0.23061715935163896,0.027103079600841053,0.14511484259197807,0.45361368111324973,0.2408787416207606
10,52,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.21347778861217392,0.024045001594491546,0.17721518987341772,0.24242424242424243,2.303310746244681,0.14595808483393444,0.2274029685407746,0.028306259380881854,0.14592370233084642,0.44974886692706467,0.21347778861217392
11,53,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.24737363411782018,0.05569552771155664,0.17582417582417584,0.2976190476190476,2.5067295340318596,0.40809633632684944,0.22749403001338922,0.02653177355653231,0.150893509591184,0.451018833879299,0.24737363411782018
14,56,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.22912820300534004,0.02089511389221387,0.2,0.25510204081632654,2.310487726124933,0.14717315989025437,0.23303574658745393,0.028207266445862373,0.13503158504781224,0.45179909205061336,0.22912820300534004
15,57,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.22766177819658018,0.08099612270513057,0.11320754716981132,0.32967032967032966,2.346696068111245,0.6570025983233628,0.23316207182304302,0.027747491912238718,0.14937697634309546,0.4472668760933913,0.22766177819658018
18,60,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.18293230771932595,0.048330633389622034,0.11764705882352941,0.22857142857142856,1.9842615081560318,0.4606654583583555,0.2322505941414769,0.03251973783943176,0.1355715954093236,0.454700233280355,0.18293230771932598
13,55,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.22993160145889152,0.013168358203176217,0.21311475409836064,0.24468085106382978,2.3421022469074306,0.10676980657236428,0.22934847907791517,0.025587698725640238,0.16389150342438782,0.4637381526441967,0.22993160145889152
16,58,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.2331880085999427,0.0329156057272737,0.18421052631578946,0.2755102040816326,2.4936544306757074,0.31260815380202434,0.23087916102370817,0.026740388527517738,0.15838768068171363,0.44540006199740645,0.2331880085999427
17,59,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.24357586157289504,0.06614823463046111,0.19318181818181818,0.35365853658536583,2.5438709659923937,0.5685514847491093,0.23312762299835266,0.025673630270931325,0.15177024076489826,0.4450989471069474,0.24357586157289504
1,43,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47652544466361757,0.05310705182350378,0.39759036144578314,0.5285714285714286,5.833738332939491,0.5062973952400385,0.4751908427741821,0.033599736477063845,0.3635370213640764,0.5934004573028517,0.47652544466361757
0,42,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.43368994078686784,0.10829604501651441,0.2638888888888889,0.5277777777777778,5.28658892749525,0.7978297571545755,0.47476970915298033,0.029521786072661895,0.375963153487859,0.5713727569453846,0.43368994078686784
19,61,2.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.21541202818424035,0.028795237905670592,0.18309859154929578,0.26136363636363635,2.257076776634081,0.20527138848821852,0.23175840627279629,0.027545055671482785,0.1552336689294243,0.4509441433349316,0.21541202818424035
4,46,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.44672219578544975,0.02188668996538735,0.4262295081967213,0.4791666666666667,5.4998259931634506,0.10410336077111651,0.47353535174841765,0.0314227299401191,0.3779698482000523,0.5683353497981553,0.44672219578544975
2,44,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5160094590817482,0.015166275574037207,0.5,0.5396825396825397,5.980313194168616,0.22466762069076524,0.4752454687004345,0.02762813575214584,0.3848404607440752,0.5790973417479441,0.5160094590817483
3,45,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4754178054310588,0.07478863840961975,0.3670886075949367,0.5454545454545454,5.594562420411037,0.6104031754861321,0.47340794376534995,0.02849550484254567,0.38620428560307485,0.5677146463565661,0.4754178054310588
7,49,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4717931688804554,0.09931796653921796,0.38235294117647056,0.6153846153846154,5.5935498467377025,0.701068648732408,0.47962929091240136,0.03188401323203073,0.3860041113219481,0.5834569162652654,0.4717931688804554
6,48,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5310186335403727,0.07405657918713694,0.44642857142857145,0.6231884057971014,5.901175983436852,0.5378904796621956,0.46733855759376425,0.030973046466660915,0.3722857142857143,0.5651097308488613,0.5310186335403727
5,47,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4819858370004072,0.05872330562692965,0.3888888888888889,0.5454545454545454,5.786670142765335,0.5335195009604358,0.4760823123247931,0.02873589599397174,0.38937436881827364,0.5717058416912716,0.4819858370004072
9,51,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.51516740984921,0.0591873531978991,0.43283582089552236,0.5942028985507246,5.877912257594941,0.4309947736301601,0.47637524017719024,0.027487610756949752,0.38727886223862196,0.5653888868625201,0.5151674098492098
8,50,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5187279929410784,0.02292640219104187,0.4883720930232558,0.5393258426966292,5.93495454998744,0.23803416096001387,0.47474049481639014,0.025162891950690127,0.40764180012598006,0.570041214912098,0.5187279929410785
12,54,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4779227450720117,0.07405655551458926,0.35526315789473684,0.5538461538461539,5.745149178115527,0.5359714228213243,0.4765788915219326,0.03015384421077332,0.3578079688502467,0.5632499723457446,0.4779227450720117
10,52,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4711991585813909,0.03215953138642144,0.41975308641975306,0.5068493150684932,5.77353661629715,0.3436347177466983,0.47588154899066176,0.02803602267098686,0.3741624090158857,0.554151410032573,0.4711991585813909
11,53,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5335841910027957,0.060239184032551296,0.46,0.5824175824175825,5.996619868503589,0.45168779247988006,0.47152350608658805,0.028957815300225155,0.3759680552006134,0.564465735814573,0.5335841910027956
14,56,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.504631369789295,0.08168546034218648,0.41379310344827586,0.6,6.003898469732721,0.6083119087044758,0.47624570212196615,0.02996404948679986,0.38440385809496214,0.570761877164659,0.504631369789295
18,60,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5080406499067757,0.09663647808916542,0.3620689655172414,0.6,5.714085274653226,0.5006375363044685,0.47699992536686936,0.032585295305045864,0.37475291893141793,0.5608200228889884,0.5080406499067757
13,55,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4909218716153756,0.045006789010966886,0.41379310344827586,0.5245901639344263,5.831663187230835,0.4406058629025206,0.4724168007286185,0.02743190891110728,0.3725116223425318,0.5519963298413366,0.4909218716153756
15,57,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.46343314430620514,0.10237101678239108,0.3617021276595745,0.6190476190476191,5.558260381157606,0.7457312912033369,0.473556764105712,0.028923555906249752,0.3749489571962804,0.5661354411935957,0.46343314430620514
16,58,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47621522241423053,0.08851856255096516,0.3617021276595745,0.5657894736842105,5.727616363799375,0.6412782200689733,0.472422527705263,0.028407242534970487,0.3839125637333924,0.5709458354795102,0.47621522241423053
17,59,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4587664312426384,0.07882110058287725,0.3291139240506329,0.5444444444444444,5.483469953301624,0.5383647721397002,0.47563007181925965,0.027336593620741426,0.38297705636034696,0.5537921607039156,0.4587664312426384
19,61,3.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4595311302725795,0.044148384106753306,0.4057971014492754,0.5227272727272727,5.60384458494575,0.3999428308633468,0.47317559791704594,0.028243191777386545,0.38275903152861535,0.5660722376732409,0.4595311302725794
0,42,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44086997177223247,0.06937071435313466,0.34831460674157305,0.5180722891566265,5.436476242046839,0.45673468357747693,0.44222386063010655,0.027669985333420424,0.35004775656934856,0.5388571765213162,0.44086997177223247
1,43,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4586646734385029,0.09304349790587436,0.3076923076923077,0.52,5.62480316369107,0.7359016202646274,0.4463150189908948,0.029068751633005548,0.3550578008235473,0.5385477958572361,0.4586646734385029
2,44,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4263342748282507,0.0690149181534206,0.31868131868131866,0.48214285714285715,5.360857348809156,0.58540079279389,0.4413336490042381,0.029724864886031165,0.3406725804316166,0.5574190535033908,0.4263342748282507
3,45,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4761916031655627,0.044151447792445474,0.422680412371134,0.5443037974683544,5.800319131621239,0.28797527353371344,0.44322555240808,0.026807097251852218,0.35327448219603536,0.5377401809647833,0.4761916031655627
4,46,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.45164229857162114,0.08475949953742823,0.3770491803278688,0.5641025641025641,5.623065066184461,0.5204134909213268,0.4367149552369345,0.030233254404795656,0.30973013276547146,0.5311619358062291,0.4516422985716212
5,47,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4772221042497876,0.03360206715153966,0.43661971830985913,0.5287356321839081,5.777003504832548,0.18215863124927092,0.4465766000491757,0.029139600724390605,0.35000516275407,0.5518281055192177,0.4772221042497876
7,49,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4674694691772491,0.04951779307152042,0.4264705882352941,0.5384615384615384,5.709123850532769,0.4157936468429435,0.44642766667207995,0.03342975152832054,0.3560441298107332,0.5518651778329198,0.4674694691772491
6,48,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4075031055900621,0.10669016130592555,0.26785714285714285,0.5119047619047619,5.2762225672877845,0.8543081679046625,0.4402931896334121,0.03108669966146363,0.3462722567287785,0.5484254658385093,0.4075031055900621
9,51,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.45073423199151097,0.048668501579256784,0.3917525773195876,0.5074626865671642,5.539161607556802,0.42421886825867916,0.43859156119992454,0.02874966432945011,0.3397529202700949,0.5305650498194214,0.4507342319915109
8,50,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4509489528382747,0.06229302905077819,0.3888888888888889,0.5348837209302325,5.5812009129134585,0.47680244308419323,0.44272259123615804,0.027112653375686687,0.3574940071119392,0.535193924682115,0.4509489528382747
10,52,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4487848809101916,0.046795742881658546,0.3950617283950617,0.5079365079365079,5.595093444789994,0.24984155272512887,0.4447790435010407,0.027313805495065582,0.35469629925441726,0.5400955367431294,0.4487848809101916
11,53,3.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4068799417636627,0.06579537891360833,0.313953488372093,0.5,5.100322514694608,0.4784674105492339,0.4383832650314531,0.02742408170582339,0.3450930619767829,0.5550802143592841,0.4068799417636627
